query,intent,category
Where to buy painting Target Practice,SearchCreativeWork,6
Add some Beatmaster V to the This Is Nicky Jam playlist. ,AddToPlaylist,4
what movie theatre is showing Titanic: The Legend Goes On,SearchScreeningEvent,1
give me a list showtimes for The Night of Taneyamagahara ,SearchScreeningEvent,1
"I need a reservation for a restaurant in Bangladesh on feb. the 11th, 2032",BookRestaurant,0
Add another song to my 88 keys playlist. ,AddToPlaylist,4
I want The Complete Global Albums Collection,SearchCreativeWork,6
Tell me the films playing at the closest movie house to me,SearchScreeningEvent,1
I would like to hear music from 1993,PlayMusic,5
Look for the Chu Chu and the Philly Flash picture,SearchCreativeWork,6
book a spot for one at a restaurant in ID,BookRestaurant,0
Book a reservation for my great grandfather and I at a macaroni pub in CT,BookRestaurant,0
"give The Last Child 4 of 6 
",RateBook,2
Play Divine from Vinnie Roslin,PlayMusic,5
I want to hear a top-20 chant from the twenties,PlayMusic,5
What's the weather like today in Sierra Blanca,GetWeather,3
Where can I get the album So Fresh: The Hits of Spring 2011,SearchCreativeWork,6
Can i get todays movie schedule for the movies that are close by ?,SearchScreeningEvent,1
I want to add a song to the sunshine reggae playlist. ,AddToPlaylist,4
whats the weather in GA,GetWeather,3
book a table for 2 guests at a restaurant in Lazy Mountain NY,BookRestaurant,0
"Is it going to be freezing in Mahwah Missouri on december the fifth, 2025",GetWeather,3
put Johnny Wakelin on my te para tres lis,AddToPlaylist,4
give 0 out of 6 points to this album,RateBook,2
"rate the current textbook 4 of 6 
 points",RateBook,2
"book a spot for me, reyna and maxine at a taverna on monday",BookRestaurant,0
rate the book English Grammar In Use a five,RateBook,2
Tell me what movies are showing at seven am at the closest movie house .,SearchScreeningEvent,1
what movies are close by,SearchScreeningEvent,1
is The Sleeping Beauty playing at 8 A.M. at Cobb Theatres,SearchScreeningEvent,1
I want to give Panther in the Basement four points,RateBook,2
I'd like to hear Don Airey 's Gonna Raise Hell,PlayMusic,5
find Casting Crowns discography,SearchCreativeWork,6
Rate current textbook 5 out of 6,RateBook,2
pizzeria restaurant in Kellnersville HI that is outdoor for ten,BookRestaurant,0
Book reservations at a nearby restaurant in Montenegro for four people,BookRestaurant,0
I want to eat for two at a brasserie in Gwynedd Valley TN with pickled cucumber in one second ,BookRestaurant,0
RAte the Black Coffee chronicle three out of 6 stars,RateBook,2
Look up The Cool Cafe: Cool Tape Vol. 1 video game,SearchCreativeWork,6
Search for Informix Wingz,SearchCreativeWork,6
Add the artist Gwenno Pipette to the sexy as folk playlist. ,AddToPlaylist,4
"Book a reservation for a parry of eight for a restaurant in Birch River , MO",BookRestaurant,0
Book a restaurant with pool facility at East Gillespie,BookRestaurant,0
I want to know the weather in ten weeks from now in John N and Melba S Anderson Memorial Conservation Area,GetWeather,3
Play Tooh by Eric Bazilian on Google Music .,PlayMusic,5
Play that new song from 1970,PlayMusic,5
I want to know the animated movies playing at Malco Theatres,SearchScreeningEvent,1
Rate this essay four out of 6,RateBook,2
give one out of 6 points to current series,RateBook,2
add Gary Lachman track to jazz for loving couples playlist,AddToPlaylist,4
add flying to my Women of Rock playlist,AddToPlaylist,4
what time is Twin Peaks: Fire Walk with Me showing,SearchScreeningEvent,1
Find me a table for 8 somewhee in Hollenberg in nine weeks ,BookRestaurant,0
Add this song to this is no te va gustar playlist,AddToPlaylist,4
Book a restaurant at sixteen o'clock in SC,BookRestaurant,0
Add the song to the martin garrix show playlist,AddToPlaylist,4
"Add Star Light, Star Bright to my jazz classics playlist. ",AddToPlaylist,4
Please find me the Magic Hour saga .,SearchCreativeWork,6
Add track to my Peaceful Piano,AddToPlaylist,4
will there be s snowstorm at my current location this week,GetWeather,3
"I want to give Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points",RateBook,2
Give Mason & Dixon a rating of three .,RateBook,2
Book a churrascaria restaurant that serves chips for five people.,BookRestaurant,0
Shoe me the forecast for Bonaire this Fall ,GetWeather,3
Find me the movie schedule for Great Escape Theatres,SearchScreeningEvent,1
Please tell me the forecast for here,GetWeather,3
Play Inventions For The New Season,PlayMusic,5
I am looking for the TV show titled Catchphrase,SearchCreativeWork,6
what is the forecast for foggy conditions here in twenty one minutes,GetWeather,3
What's the forecast for Georgia ?,GetWeather,3
Play some Katiejane Garside on Vimeo .,PlayMusic,5
play music by Helen Ward,PlayMusic,5
Book a highly rated coffeehouse for four people.,BookRestaurant,0
Find a pub for me in FM,BookRestaurant,0
Can you give this textbook a 2 out of 6 ?,RateBook,2
find the video game The Sims 3: Generations,SearchCreativeWork,6
I want to eat at a highly rated food court,BookRestaurant,0
Rate Notes from the Internet Apocalypse four of 6 stars,RateBook,2
What is the nearest movie theatre playing Stray Cat Rock: Wild Jumbo in 7 seconds,SearchScreeningEvent,1
How cold will it be in Palau around fourteen o'clock ?,GetWeather,3
Find a show called Chompa Toung .,SearchCreativeWork,6
I need to book a table for five at the Crooked House of Windsor .,BookRestaurant,0
I want watch The Sun And The Moon,SearchCreativeWork,6
I need a table in TN that's not to far for a party of ten,BookRestaurant,0
Folk and Fairy Tales gets 1 out of 6 points,RateBook,2
Will the wind die down at my current location by supper time?,GetWeather,3
show Air Cuan Dubh Drilseach,SearchCreativeWork,6
"What will the weather be like not far from Alabama on May 9, 2037 ?",GetWeather,3
Play me a song from 2008,PlayMusic,5
Find the movie schedules for Speakeasy Theaters .,SearchScreeningEvent,1
Find the Burn the Sky Down album,SearchCreativeWork,6
Play the album Remember Shakti - The Believer .,PlayMusic,5
How to get saga Stronda Style,SearchCreativeWork,6
Is it going to be chilly here,GetWeather,3
add this tune to Escapada,AddToPlaylist,4
Tell me the weather forecast for Sugarloaf Provincial Park ten weeks from now,GetWeather,3
show me animated movies with movie times close by,SearchScreeningEvent,1
Find me the book with the title of The Rainwater LP,SearchCreativeWork,6
Play Spotify,PlayMusic,5
add the artist to the 90's Baby Makers playlist,AddToPlaylist,4
Rate the White Lies chronicle 0 stars,RateBook,2
What time is Just Around the Corner playing,SearchScreeningEvent,1
add the track by josh kear to myra's playlist with the name highway 61,AddToPlaylist,4
forecast for Hardinsburg 20 seconds from now,GetWeather,3
What will the weather be like four seconds from now in South Dakota,GetWeather,3
"book a spot for me, tiffany and sondra at a top-rated restaurant in MS with udupi",BookRestaurant,0
Show me movie times for two a.m. at any nearby movies .,SearchScreeningEvent,1
"book me a restaurant for me, geneva and wilda for now in Blacksville",BookRestaurant,0
me and katharine would like to go eat at Jan. 22nd in IA,BookRestaurant,0
Will it rain here at 13:22:09 ?,GetWeather,3
I want to go to Antigua and Barbuda and eat at a table for 4 .,BookRestaurant,0
Tell me what movies are at AMC Theatres .,SearchScreeningEvent,1
fimd Glory,SearchCreativeWork,6
Show me the game Music Bank,SearchCreativeWork,6
Need book a restaurant for this Autumn in Illinois,BookRestaurant,0
find The Dead Matter at Speakeasy Theaters,SearchScreeningEvent,1
book at Beardslee Castle in Fairview Lanes for fifteen o'clock,BookRestaurant,0
I'd like to play the album Clarke,SearchCreativeWork,6
find a movie house for Kickboxer 5 - Redemption,SearchScreeningEvent,1
Play the album Will Rap Over Hard Rock For Food,PlayMusic,5
Use Deezer to play the last song from Lee Dorrian,PlayMusic,5
Find a reservation at a restaurant that serves gougere in Laneville with a party of nine,BookRestaurant,0
find a video game called The Yellow Claw,SearchCreativeWork,6
Book a best restaurant in Wrigley .,BookRestaurant,0
rate the current novel 1,RateBook,2
give this current essay five out of 6 stars,RateBook,2
I need to take three people to eat,BookRestaurant,0
play music on Netflix,PlayMusic,5
I'd like a table for two at a brasserie in Sao Tome and Principe,BookRestaurant,0
I need a table for six near the Russia bistro that has wifi,BookRestaurant,0
Add bret mckenzie to my Pop Commute playlist,AddToPlaylist,4
Rate the current essay four out of 6 .,RateBook,2
Can I get the newest movie schedule in the area for animated movies ?,SearchScreeningEvent,1
find the closest cinema with animated movies,SearchScreeningEvent,1
Find the schedule for The Voice in the Fog at night at the closest movie house .,SearchScreeningEvent,1
"Rate Who Moved My Cheese? a one 
",RateBook,2
find the painting Strong Enough,SearchCreativeWork,6
Book a restaurant in Pinecliffe Missouri this month .,BookRestaurant,0
Give me Slovakia 's weather forecast for eight am,GetWeather,3
Please look for the TV show Memoirs from a Bedroom: Issue 1,SearchCreativeWork,6
Will it be hot in my current location this week ?,GetWeather,3
can you get me the television show called Start It Up ?,SearchCreativeWork,6
show creativity of Home Brew,SearchCreativeWork,6
I want another song in the Women of Latin Music playlist. ,AddToPlaylist,4
What will the weather be this month in Wesley Hills ?,GetWeather,3
rate the current book two of 6 stars,RateBook,2
rate the current saga zero of 6 stars,RateBook,2
add megon mcdonough indie songs for slackers to my playlist artist,AddToPlaylist,4
Please play me Jerry Lee Lewis 's If You Say So track .,PlayMusic,5
show movie schedule of films in the area,SearchScreeningEvent,1
What time do the movies play at Southern Theatres ?,SearchScreeningEvent,1
Book a joint restaurant for four with an outdoor area within the same area as Borough de Denali,BookRestaurant,0
Rate Colorless Tsukuru Tazaki and His Years of Pilgrimage one stars,RateBook,2
What films are playing around here,SearchScreeningEvent,1
play good music by General Woo on Deezer,PlayMusic,5
play some tango on iheart,PlayMusic,5
Play best fourties from david izquierdo on album,PlayMusic,5
play music by Christian Bautista,PlayMusic,5
Play some indie music on spotify .,PlayMusic,5
Can you help me find ScholarMate ?,SearchCreativeWork,6
What is the weather forecast two hours and seventeen seconds from now in Elgin Schoolhouse State Historic Site,GetWeather,3
I want to eat panisses the nearby cafeteria in Naytahwaush,BookRestaurant,0
Please make a reservation at ten at a bakery which serves burrito .,BookRestaurant,0
Lets go far to The Wolseley in Maine,BookRestaurant,0
"Is it going to be snowy in Concord , Utah ? ",GetWeather,3
Rate this album two out of 6 stars,RateBook,2
Find me the Fruit of Life television show .,SearchCreativeWork,6
"rate Of Old Hearts and Swords a 0 
",RateBook,2
listen to Westbam alumb Allergic on Google Music,PlayMusic,5
"I want to send music to ann's lists from SIR John Winston Ono Lennon , put it on her Infinite Indie Folk list",AddToPlaylist,4
List movie schedule .,SearchScreeningEvent,1
I'd like to find the Limited Lovers novel,SearchCreativeWork,6
I'd like to see the book The Royal Thousand,SearchCreativeWork,6
add this tune to my weekend playlist,AddToPlaylist,4
I want to hear a symphony from Kano,PlayMusic,5
Where is the nearest movie theatre that is playing Honeysuckle Rose,SearchScreeningEvent,1
Show me schedules to see A Film with Me in It .,SearchScreeningEvent,1
Add this tune by Frankie Laine to my playlist kitchen swagger,AddToPlaylist,4
I want to give Gay Male Pornography: An Issue of Sex Discrimination a 1 ,RateBook,2
Add nyoil to my this is prince playlist,AddToPlaylist,4
What's the weather in Waretown Lebanon,GetWeather,3
I want to add johnny burke to the Country Bound playlist,AddToPlaylist,4
I want to give this album 3 points,RateBook,2
Look for All That Matters,SearchCreativeWork,6
Rate Recovery Road a three,RateBook,2
"Play the track Fight On, State by Yuvan Shankar Raja",PlayMusic,5
Rate Decoding Reality 0 points,RateBook,2
rate To Your Scattered Bodies Go a 1 out of 6,RateBook,2
Is it forecast to be stormy close to Nimule-Nationalpark 1 hour from now ?,GetWeather,3
I need a table in neighboring Carencro at the Bridge Round House,BookRestaurant,0
add adele onto funtime activity playlist,AddToPlaylist,4
Rate this novel one out of 6 stars,RateBook,2
Book a popular joint in Ocean Gate for seven people at elevenses .,BookRestaurant,0
Where can I find movie schedules,SearchScreeningEvent,1
Rate Short Trips: Destination Prague five out of 6,RateBook,2
Rate The Black Mask 1 of 6 stars,RateBook,2
"Play the playlist, Hardstyle, Baby .",PlayMusic,5
Show The Man from London video game,SearchCreativeWork,6
"book a pub in Santa Claus , New Jersey for the First Day Of Sukkot",BookRestaurant,0
I need a reservation for Harveys this Winter in neighboring Wisconsin for terri and I,BookRestaurant,0
Locate a cafeteria for two that serves deviled crab,BookRestaurant,0
Find the schedule for Screen Souvenirs at Cinemark Theatres .,SearchScreeningEvent,1
Add a tune to my Sleep Sounds list,AddToPlaylist,4
what time is Utamaro and His Five Women showing at Alamo Drafthouse Cinema,SearchScreeningEvent,1
What time is High Spirits playing?,SearchScreeningEvent,1
"Add Nazad, nazad, Kalino mome to Escapada",AddToPlaylist,4
Give me the current showtimes for Tarass Boulba .,SearchScreeningEvent,1
weather for five am in Osyka Bhutan,GetWeather,3
What's the forecast for Little Silver,GetWeather,3
Weather for my nearby current location,GetWeather,3
find a TV show called Perfect Chemistry,SearchCreativeWork,6
Book a reservation for seven people at Fraser Mansion in IL,BookRestaurant,0
I want to hear some psychedelic rock,PlayMusic,5
